party,labels,text_new
Democrat,1,"['vote', 'budget', 'resolut', 'bring', 'one', 'critic', 'step', 'closer', 'approv', 'big', 'bold', 'relief', 'plan', 'crisi', 'demand', 'kind', 'emerg', 'aid', 'packag', 'moral', 'imper', 'social', 'oblig']"
Democrat,1,"['illeg', 'fentanyl', 'often', 'origin', 'china', 'goe', 'mexico', 'fuel', 'substanc', 'misus', 'crisi', 'yesterday', 'intern', 'narcot', 'caucu', 'hear', 'push', 'administr', 'offici', 'take', 'aggress', 'action', 'target', 'drug', 'traffick', 'financ']"
Democrat,1,"['ripciti', 'know', 'take', 'lot', 'stitch', 'keep', 'friend', 'sidelin']"
Republican,0,"['excit', 'watch', 'athen', 'ohio', 'joe', 'burrow', 'take', 'today', 'great', 'start', 'season', 'thu', 'far', 'let', 'keep', 'go']"
Democrat,1,"['must', 'continu', 'compassion', 'care', 'nation', 'expand', 'upon', 'exist', 'author', 'ensur', 'aid', 'goe', 'directli', 'afghan', 'peopl', 'taliban', 'network', 'sanction', 'terrorist']"
Republican,0,"['deepli', 'troubl', 'medium', 'report', 'sexual', 'abus', 'facil', 'hold', 'unaccompani', 'child', 'urg', 'take', 'action', 'immedi', 'keep', 'vulner', 'child', 'safe']"
Republican,0,"['sinc', 'stood', 'readi', 'protect', 'countri', 'free', 'today', 'everi', 'day', 'owe', 'hero', 'debt', 'gratitud']"
Democrat,1,"['week', 'senat', 'took', 'direct', 'action', 'stopasianh', 'nationwid', 'pas', 'bipartisan', 'covid', 'hate', 'crime', 'act', 'proud', 'work', 'didtak', 'step', 'protect', 'aapi', 'commun', 'honor', 'georgian', 'lost', 'live']"
Democrat,1,"['see', 'republicanl', 'voter', 'suppress', 'effort', 'across', 'countri', 'proud', 'vermont', 'expand', 'vote', 'right', 'congress', 'must', 'act', 'remov', 'barrier', 'ballot', 'box', 'make', 'easier', 'peopl', 'vote', 'harder']"
Republican,0,"['repres', 'stark', 'revers', 'administr', 'repeat', 'statement', 'cdc', 'lack', 'statutori', 'author', 'issu', 'moratorium']"
Democrat,1,"['tonight', 'wish', 'bless', 'passov', 'mani', 'famili', 'across', 'pennsylvania', 'around', 'world', 'celebr', 'commemor', 'liber', 'jewish', 'peopl', 'ancient', 'egypt']"
Republican,0,"['year', 'honor', 'nomin', 'missourian', 'militari', 'servic', 'academi', 'congratul', 'young', 'men', 'woman', 'accept', 'appoint', 'know', 'youll', 'make', 'state', 'proud']"
Republican,0,"['alaska', 'meusebach', 'zesch', 'travel', 'horseback', 'wagon', 'dogsl', 'mobil', 'dentistri', 'practic', 'provid', 'care', 'remot', 'nativ', 'villag', 'trip', 'near', 'cape', 'dougla', 'half', 'dog', 'fell', 'ice', 'instead', 'leav', 'crawl', 'across', 'ice', 'save']"
Republican,0,"['hous', 'afford', 'crisi', 'continu', 'discriminatori', 'local', 'zone', 'land', 'use', 'polici', 'drive', 'hous', 'cost', 'commun', 'across', 'america', 'reintrod', 'yimbyact', 'put', 'end', 'harm', 'regul']"
Democrat,1,"['leav', 'better', 'found', 'that', 'rule', 'ive', 'taught', 'boy', 'natur', 'want', 'leav', 'behind', 'livabl', 'beauti', 'planet', 'futur', 'gener', 'that', 'respons', 'need', 'pas', 'greennewd', 'fight', 'climat', 'crisi']"
Democrat,1,"['bipartisan', 'infrastructur', 'deal', 'make', 'differ', 'across', 'new', 'mexico', 'includ', 'rural', 'commun', 'great', 'villag', 'reserv', 'meet', 'catron', 'counti', 'leader', 'highlight', 'invest', 'come', 'new', 'mexico']"
Democrat,1,"['offici', 'senat', 'confirm', 'erek', 'barron', 'serv', 'state', 'attorney', 'erek', 'bring', 'tabl', 'experi', 'prosecutor', 'tireless', 'fighter', 'crimin', 'justic', 'reform', 'state', 'hous', 'know', 'hell', 'work', 'deliv', 'justic', 'fairli', 'everi', 'mder']"
Democrat,1,"['good', 'news', 'child', 'age', 'get', 'covid', 'vaccin', 'author', 'parent', 'confid', 'vaccin', 'safe', 'effect', 'child', 'shot', 'soon', 'avail', 'child', 'hospit', 'pediatr', 'offic', 'school', 'across', 'countri']"
Democrat,1,"['american', 'democraci', 'crossroad', 'stood', 'togeth', 'today', 'hartford', 'talk', 'need', 'pas', 'vote', 'campaign', 'financ', 'reform', 'order', 'save', 'countri']"
Republican,0,"['firefight', 'put', 'live', 'line', 'keep', 'commun', 'safe', 'one', 'danger', 'face', 'exposur', 'toxic', 'pfa', 'chemic', 'cosponsor', 'bipartisan', 'bill', 'help', 'protect', 'health', 'provid', 'proper', 'equip', 'train']"
Democrat,1,"['senat', 'republican', 'decid', 'whether', 'go', 'remain', 'loyal', 'man', 'unleash', 'murder', 'mob', 'vice', 'presid', 'theyv', 'spent', 'last', 'four', 'year', 'live', 'fear', 'mean', 'tweet', 'hope', 'final', 'summon', 'courag', 'right', 'thing']"
Democrat,1,"['one', 'week', 'today', 'famili', 'begin', 'receiv', 'third', 'monthli', 'advanc', 'childtaxcredit', 'payment', 'want', 'hear', 'coloradan', 'spent', 'previou', 'payment', 'plan', 'use', 'one', 'repli', 'email', 'ctc', 'stori']"
Democrat,1,"['heartbroken', 'hear', 'death', 'major', 'gener', 'robert', 'herbert', 'bob', 'friend', 'dedic', 'life', 'serv', 'state', 'nation', 'made', 'differ', 'mani', 'peopl', 'deepli', 'miss', 'send', 'love', 'karen', 'whole', 'famili', 'difficult', 'time']"
Democrat,1,"['time', 'answer']"
Democrat,1,"['arizona', 'servicememb', 'put', 'live', 'line', 'keep', 'safe', 'secur', 'duti', 'ensur', 'access', 'reliabl', 'childcar', 'bill', 'improv', 'expand', 'childcar', 'servic', 'across', 'militari', 'instal']"
Republican,0,"['last', 'week', 'met', 'local', 'leader', 'middl', 'east', 'tennesse', 'product', 'discus', 'work', 'boost', 'economi', 'innov', 'make', 'differ', 'commun']"
Republican,0,"['also', 'know', 'russia', 'china', 'major', 'signal', 'intellig', 'facil', 'insid', 'cuba', 'use', 'intercept', 'spi', 'telephon', 'electron', 'commun', 'insid', 'unit', 'state', 'soscuba', 'patriayvida']"
Republican,0,"['decis', 'kill', 'keyston', 'pipelin', 'directli', 'hurt', 'hardwork', 'folk', 'eastern', 'montana']"
Democrat,1,"['look', 'forward', 'hint', 'squeaki', 'fri', 'chees', 'curd', 'list', 'topic']"
Democrat,1,"['proud', 'see', 'manchest', 'partner', 'earn', 'prestigi', 'grant', 'opportun', 'excit', 'see', 'advanc', 'second', 'phase']"
Republican,0,"['yep', 'work', 'bring', 'spend', 'record', 'height', 'fund', 'sever', 'unnecessari', 'program', 'he', 'still', 'fail', 'provid', 'highest', 'prioriti', 'nation', 'nation', 'defens']"
Democrat,1,"['one', 'choos', 'paycheck', 'care', 'famili', 'didnt', 'work', 'covid', 'lack', 'child', 'care', 'time', 'invest', 'care', 'work', 'americanjobsplan', 'pay', 'caregiv', 'provid', 'paid', 'famili', 'leav']"
Republican,0,"['crisi', 'compet']"
Democrat,1,"['methan', 'trap', 'heat', 'atmospher', 'power', 'make', 'far', 'danger', 'scientist', 'clear', 'weve', 'got', 'cut', 'methan', 'pollut', 'fight', 'climat', 'chang', 'glad', 'senat', 'vote', 'yesterday', 'reappli', 'colorado', 'model', 'nation']"
Democrat,1,"['student', 'debt', 'keep', 'young', 'peopl', 'buy', 'home', 'start', 'famili', 'child', 'care', 'often', 'cost', 'instat', 'tuition', 'cancelstudentdebt', 'invest', 'universalchildcar', 'earli', 'learn', 'stop', 'crush', 'famili', 'build', 'futur', 'kid']"
Democrat,1,"['need', 'independ', 'commiss', 'investig', 'report', 'januari', 'attack', 'capitol', 'senat', 'vote', 'commiss', 'week']"
Republican,0,"['great', 'news', 'bipartisan', 'infrastructur', 'invest', 'job', 'act', 'sign', 'law', 'consequenti', 'legisl', 'help', 'lead', 'bring', 'major', 'win', 'alaska', 'countri', 'invest', 'futur', 'reduc', 'inflat']"
Democrat,1,"['child', 'care', 'propos', 'would', 'mark', 'foundat', 'shift', 'countri', 'support', 'work', 'parent', 'bycomplet', 'overhaul', 'child', 'care', 'systemhelp', 'parent', 'find', 'afford', 'andprovid', 'stay', 'open', 'let', 'get', 'done']"
Republican,0,"['judg', 'garland', 'prosecut', 'domest', 'terrorist', 'timothi', 'mcveigh', 'success', 'sought', 'death', 'penalti', 'today', 'refus', 'say', 'whether', 'would', 'cite', 'presid', 'biden', 'opposit', 'death', 'penalti']"
Republican,0,"['tune', 'well', 'discus', 'democrat', 'inflationari', 'spend', 'spree', 'way', 'massiv', 'reckless', 'bill', 'theyr', 'put', 'togeth', 'would', 'hurt', 'american', 'famili', 'build', 'back', 'beij']"
Republican,0,"['great', 'meet', 'alaskan', 'student', 'seward', 'high', 'school', 'susitna', 'valley', 'school', 'visit', 'nation', 'capit', 'week']"
Democrat,1,"['thank', 'principl', 'advoc', 'commun', 'violenc', 'intervent', 'program', 'know', 'district', 'insid', 'never', 'stop', 'work', 'constitu', 'proud', 'stand', 'astoria', 'hous', 'work', 'billion', 'program']"
Republican,0,"['everyon', 'pay', 'tax', 'america', 'see', 'tax', 'joe', 'biden', 'berni', 'sander', 'get', 'way']"
Republican,0,"['everi', 'year', 'observ', 'good', 'friday', 'jesu', 'christ', 'gave', 'life', 'sacrific', 'sin', 'peopl', 'christ', 'also', 'suffer', 'sin', 'righteou', 'unright', 'bring', 'god', 'put', 'death', 'bodi', 'made', 'aliv', 'spirit', 'peter']"
Democrat,1,"['presid', 'biden', 'resciss', 'muslim', 'ban', 'first', 'day', 'white', 'hous', 'final', 'reunit', 'thousand', 'famili', 'send', 'import', 'messag', 'nation', 'turn', 'page', 'hate', 'polici', 'next', 'step', 'nobanact']"
Republican,0,"['instead', 'fight', 'crime', 'soro', 'prosecutor', 'abet', 'malfeas', 'legal', 'arsonist', 'contribut', 'unpreced', 'surg', 'murder', 'nationwid']"
Republican,0,"['pleasur', 'work', 'last', 'year', 'get', 'build', 'act', 'law', 'bipartisan', 'bill', 'allow', 'nonprofit', 'use', 'le', 'complex', 'form', 'loan', 'enabl', 'group', 'continu', 'help', 'famili', 'need', 'afford', 'home', 'thank', 'everyth', 'help', 'nebraskan']"
Democrat,1,"['apolog', 'team', 'casey', 'awar', 'technic', 'issu', 'today', 'livestream', 'work', 'fix', 'asap']"
Democrat,1,"['senat', 'next', 'time', 'make', 'dcstatehood', 'realiti']"
Democrat,1,"['heart', 'lost', 'love', 'one', 'atlanta', 'there', 'still', 'much', 'dont', 'know', 'know', 'asian', 'american', 'commun', 'understandablyand', 'justifiablyoutrag', 'endur', 'year', 'heinou', 'hate', 'crime', 'discrimin', 'justic', 'must', 'serv']"
Democrat,1,"['peopl', 'work', 'fulltim', 'new', 'hampshir', 'shouldnt', 'pay', 'anoth', 'state', 'incom', 'tax', 'even', 'hear', 'case', 'impact', 'mani', 'american', 'pocketbook', 'disappoint', 'shortsight']"
Democrat,1,"['summari', 'deport', 'haitian', 'countri', 'wrack', 'gang', 'violenc', 'wout', 'consid', 'might', 'legit', 'asylum', 'claim', 'beneath', 'unit', 'state', 'set', 'wrong', 'exampl', 'worldu', 'special', 'envoy', 'dan', 'foot', 'saw', 'wrong', 'listen']"
Republican,0,"['face', 'largest', 'surg', 'migrant', 'southern', 'border', 'yr', 'agent', 'overwhelm', 'vast', 'number', 'record', 'amount', 'illicit', 'deadli', 'drug', 'like', 'fentanyl', 'come', 'current', 'polici', 'isnt', 'work', 'must', 'chang', 'cours']"
Democrat,1,"['extend', 'moratorium', 'two', 'month', 'rental', 'assist', 'reach', 'peopl', 'right', 'move', 'prevent', 'huge', 'harm', 'famili', 'child', 'call', 'extens', 'huge', 'reliev', 'see', 'happen']"
Democrat,1,"['georg', 'floyd', 'famili', 'deserv', 'justic', 'today', 'juri', 'deliber', 'took', 'one', 'step', 'closer', 'toward', 'justic', 'congress', 'pas', 'georg', 'floyd', 'justic', 'polic', 'act', 'ensur', 'equal', 'treatment', 'law']"
Republican,0,"['biden', 'speech', 'cover', 'ignor', 'closest', 'alli', 'warn', 'impend', 'debacl', 'afghanistan', 'urg', 'put', 'asid', 'arbitrari', 'deadlin', 'focu', 'get', 'citizen', 'home', 'safe']"
Democrat,1,"['know', 'detect', 'earli', 'enough', 'breast', 'cancer', 'treat', 'mani', 'american', 'covid', 'routin', 'checkup', 'havent', 'prioriti', 'prevent', 'care', 'awar', 'act', 'promot', 'use', 'physic', 'mammogram', 'screen']"
Republican,0,"['dad', 'daughter', 'know', 'import', 'ensur', 'girl', 'woman', 'everywher', 'opportun', 'reach', 'full', 'potenti', 'internationalwomensday', 'proud', 'reflect', 'lead', 'weeeact', 'senat', 'empow', 'uplift', 'woman', 'global']"
Republican,0,"['still', 'crisi', 'border']"
Democrat,1,"['alzheim', 'diseas', 'public', 'health', 'crisi', 'weve', 'got', 'continu', 'work', 'address', 'join', 'bipartisan', 'group', 'senat', 'call', 'establish', 'ambiti', 'nation', 'plan', 'prevent', 'alzheim', 'diseas', 'relat', 'dementia']"
Democrat,1,"['honor', 'join', 'jack', 'holder', 'pearl', 'harbor', 'survivor', 'veteran', 'american', 'hero', 'birthday', 'hope', 'enjoy', 'card', 'best', 'wish']"
Republican,0,"['happi', 'cow', 'appreci', 'day', 'nebraska', 'home', 'top', 'three', 'beef', 'cow', 'counti', 'nation', 'cherri', 'custer', 'holt', 'counti', 'appreci', 'cattl', 'produc', 'work', 'everi', 'day', 'feed', 'world']"
Republican,0,"['sham', 'cannot', 'ignor', 'illegitim', 'communist', 'cuban', 'regim', 'terrifi', 'resort', 'unjustli', 'imprison', 'democraci', 'activist', 'silenc', 'movement', 'wont', 'stop', 'fight', 'new', 'day', 'freedom', 'cuban', 'peopl', 'soscuba']"
Republican,0,"['legisl', 'complement', 'broader', 'data', 'manag', 'approach', 'taken', 'blue', 'globe', 'act', 'help', 'ensur', 'capit', 'mani', 'opportun', 'strengthen', 'alaska', 'america', 'blue', 'economi']"
Democrat,1,"['proud', 'white', 'hous', 'watch', 'sign', 'bipartisan', 'infrastructur', 'deal', 'law', 'rebuild', 'road', 'bridg', 'cut', 'commut', 'time', 'creat', 'good', 'pay', 'job', 'deliv', 'clean', 'drink', 'water', 'improv', 'live', 'big', 'deal', 'democrat', 'got', 'done']"
Republican,0,"['inflat', 'pernici', 'tax', 'everi', 'hardwork', 'american']"
Republican,0,"['year', 'stood', 'readi', 'protect', 'american', 'domest', 'threat', 'support', 'mission', 'abroad', 'thank', 'nation', 'guardsman', 'woman', 'includ', 'thousand', 'idahoan', 'serv', 'guard']"
Democrat,1,"['nation', 'famili', 'caregiv', 'month', 'invit', 'arizonan', 'look', 'love', 'one', 'alzheim', 'particip', 'virtual', 'educ', 'session', 'throughout', 'novemb']"
Republican,0,"['log', 'industri', 'sever', 'impact', 'pandem', 'assist', 'hardwork', 'men', 'woman', 'sector', 'secur', 'million', 'logger', 'recent', 'covid', 'relief', 'packag', 'urg', 'quickli', 'distribut', 'muchneed', 'aid']"
Democrat,1,"['histor', 'day', 'indian', 'countri', 'american', 'congresswoman', 'haaland', 'becom', 'secretari', 'haaland', 'full', 'statementbefierc']"
Republican,0,"['salli', 'atwat', 'legaci', 'educ', 'dedic', 'advoc', 'conserv', 'caus', 'left', 'last', 'impact', 'south', 'carolina', 'sincerest', 'condol', 'famili']"
Democrat,1,"['happi', 'could', 'help', 'save', 'girl', 'scout', 'pandem']"
Democrat,1,"['may', 'god', 'watch', 'heartbroken', 'famili']"
Democrat,1,"['today', 'would', 'justic', 'ruth', 'bader', 'ginsburg', 'birthday', 'memori', 'continu', 'fight', 'protect', 'extraordinari', 'legaci', 'advanc', 'equal', 'justic', 'american', 'happi', 'birthday', 'justic', 'ginsburg']"
Democrat,1,"['glad', 'take', 'step', 'make', 'easier', 'american', 'file', 'tax', 'taxpay', 'wast', 'time', 'money', 'everi', 'year', 'tax', 'file', 'compani', 'like', 'siphon', 'cash', 'ir', 'commit', 'right', 'roll', 'easi', 'free', 'onlin', 'taxfil']"
Democrat,1,"['peopl', 'act', 'includ', 'idea', 'ban', 'partisan', 'gerrymand', 'close', 'lobbyist', 'loophol', 'make', 'vote', 'easier', 'colleg', 'student', 'also', 'draw', 'leadership', 'colorado', 'expand', 'automat', 'voter', 'registr', 'mailin', 'vote']"
Republican,0,"['busi', 'cannot', 'get', 'peopl', 'back', 'work', 'feder', 'govern', 'put', 'place', 'enhanc', 'unemploy', 'benefit', 'actual', 'pay', 'peopl', 'stay', 'sidelin']"
Democrat,1,"['richest', 'countri', 'histori', 'world', 'leav', 'senior', 'suffer', 'must', 'expand', 'medicar', 'cover', 'eyeglass', 'hear', 'aid', 'dental']"
Democrat,1,"['hello', 'tiktok']"
Democrat,1,"['million', 'shot', 'peopl', 'arm', 'help', 'hope', 'horizon']"
Democrat,1,"['famili', 'crush', 'absurdli', 'high', 'cost', 'child', 'care', 'pas', 'buildbackbett', 'agenda', 'could', 'help', 'mani', 'work', 'famili', 'save', 'child', 'care', 'cost', 'could', 'famili', 'use', 'extra', 'year']"
Democrat,1,"['speech', 'one', 'great', 'speech', 'heard', 'senat', 'floor', 'began', 'condol', 'atlanta', 'constitu', 'perish', 'plea', 'listen', 'word', 'hold', 'famili', 'murder', 'heart']"
Democrat,1,"['make', 'mistak', 'extrem', 'republican', 'push', 'enforc', 'tx', 'abort', 'ban', 'across', 'countri', 'scotu', 'roe', 'still', 'line', 'must', 'protect', 'right', 'abort', 'ensur', 'everyon', 'control', 'bodiesand', 'start', 'pas', 'whpa', 'senat']"
Republican,0,"['louisiana', 'join', 'union', 'state', 'union', 'articl', 'statehood', 'draft', 'spanish', 'english', 'french', 'cultur', 'uniqu', 'beauti', 'happi', 'birthday', 'louisiana']"
Democrat,1,"['right', 'call', 'white', 'hous', 'cuban', 'govern', 'violent', 'respons', 'cuban', 'peopl', 'call', 'basic', 'human', 'right', 'unaccept', 'ill', 'continu', 'monitor', 'situat', 'cuba', 'stand', 'peopl', 'fight', 'freedom']"
Republican,0,"['way', 'bring', 'back', 'real', 'border', 'secur', 'bring', 'back', 'trump', 'polici', 'presid', 'trump', 'focus', 'issu', 'import', 'american', 'peopl', 'help', 'republican', 'win', 'big']"
Democrat,1,"['today', 'introduc', 'bipartisan', 'legisl', 'demand', 'answer', 'transpar', 'drug', 'compani', 'jack', 'price', 'medic', 'american', 'need']"
Democrat,1,"['cant', 'overst', 'import', 'raphael', 'senat', 'moral', 'author', 'behind', 'work', 'protect', 'democraci', 'proof', 'expand', 'democrat', 'coalit', 'south', 'need', 'help', 'build', 'intimid', 'unbeat', 'war', 'chest', 'give', 'littl', 'today']"
Republican,0,"['due', 'part', 'democrat', 'reckless', 'spend', 'iowan', 'alreadi', 'feel', 'pinch', 'rise', 'price', 'almost', 'everi', 'household', 'item', 'back', 'effort', 'expo', 'impact', 'left', 'egregi', 'spend', 'inflat']"
Republican,0,"['thank', 'mac', 'servic', 'continu', 'generos', 'serv', 'broader', 'idaho', 'commun']"
Democrat,1,"['heartbroken', 'famili', 'friend', 'nevadan', 'mourn', 'loss', 'titan', 'thought', 'famili', 'difficult', 'time']"
Republican,0,"['must', 'act', 'help', 'restor', 'peac', 'region', 'cut', 'iran', 'funnel', 'support', 'terrorist', 'proxi', 'forc', 'gaza', 'hope', 'biden', 'administr', 'clearli', 'unequivoc', 'join', 'support', 'import', 'alli', 'israel', 'critic', 'time']"
Democrat,1,"['afghanistan', 'presenc', 'recruit', 'boon', 'taliban', 'time', 'like', 'parmakan', 'even', 'took', 'territori', 'taliban', 'lose', 'safeguard', 'incom', 'start', 'mission', 'flaw', 'design']"
Democrat,1,"['maintain', 'submarin', 'shipyard', 'serv', 'main', 'oper', 'base', 'pea', 'worker', 'servic', 'member', 'hard', 'work', 'support', 'nation', 'secur', 'home', 'abroad', 'glad', 'welcom', 'hick', 'see', 'import', 'work', 'upclos']"
Republican,0,"['spoke', 'floor', 'week', 'follow', 'conclus', 'border', 'evas', 'tour', 'guatemala', 'mexico', 'earliest', 'day', 'new', 'admin', 'follow', 'number', 'campaign', 'promis', 'relat', 'open', 'border']"
Republican,0,"['congratul', 'sun', 'belt', 'champion', 'great', 'way', 'send', 'coach', 'napier', 'geauxcajun']"
Republican,0,"['law', 'enforc', 'offic', 'put', 'live', 'line', 'everi', 'day', 'keep', 'safe', 'need', 'back', 'well', 'mean', 'prosecut', 'crimin', 'intent', 'target', 'polic', 'offic', 'fullest', 'extent', 'law']"
Republican,0,"['certainli', 'peopl', 'need', 'access', 'increas', 'unemploy', 'benefit', 'heart', 'pandem', 'busi', 'creat', 'lucr', 'govern', 'depend', 'make', 'benefici', 'stay', 'unemploy', 'rather', 'return', 'work']"
Republican,0,"['music', 'entertain', 'industri', 'enorm', 'impact', 'economi', 'pandem', 'took', 'heavi', 'toll', 'plea', 'join', 'help', 'worker', 'hit', 'pandem', 'give', 'opportun', 'thrive', 'industri', 'rebound']"
Democrat,1,"['presid', 'biden', 'demonstr', 'commit', 'racial', 'equiti', 'memorandum', 'hud', 'import', 'step', 'promot', 'equit', 'hous', 'mitig', 'racial', 'bia', 'hous', 'affirm', 'advanc', 'nation', 'fair', 'hous', 'law']"
Republican,0,"['anoth', 'crisi', 'precipit', 'biden', 'fail', 'open', 'border', 'polici', 'result', 'recordbreak', 'drug', 'traffick', 'that', 'infiltr', 'commun', 'kill', 'kid', 'entir', 'prevent']"
Republican,0,"['condol', 'thought', 'everi', 'pennsylvanian', 'lost', 'love', 'one', 'impact', 'ida', 'devast', 'engag', 'rescu', 'effort', 'sincer', 'thank', 'offic', 'contact', 'stateloc', 'offici', 'continu', 'monitor', 'situat']"
Democrat,1,"['ad', 'conspiraci', 'count', 'charg', 'peopl', 'thing', 'investig', 'behind', 'ralli', 'riot']"
Republican,0,"['protest', 'cuba', 'began', 'hour', 'ago', 'forgot', 'someth']"
Democrat,1,"['home', 'communitybas', 'health', 'care', 'servic', 'critic', 'million', 'senior', 'peopl', 'disabl', 'across', 'buildbackbett', 'help', 'deliv', 'afford', 'highqual', 'home', 'care', 'need', 'support', 'provid', 'care']"
Republican,0,"['everi', 'hope', 'suprem', 'court', 'work', 'roll', 'back', 'roe', 'wade', 'protect', 'woman', 'child', 'must', 'remain', 'prioriti', 'empowerwomenpromotelif']"
Democrat,1,"['heart', 'break', 'famili', 'kill', 'atlanta', 'violenc', 'must', 'stop', 'step', 'loudli', 'condemn', 'violenc', 'asian', 'american', 'bigot', 'languag', 'fuel', 'stopasianh']"
Democrat,1,"['spoke', 'nomine', 'secretari', 'educ', 'today', 'import', 'get', 'student', 'back', 'inperson', 'learn', 'well', 'need', 'bipartisan', 'action', 'expand', 'student', 'access', 'career', 'pathway', 'earli', 'colleg', 'opportun']"
Republican,0,"['clear', 'presid', 'biden', 'depart', 'defens', 'concern', 'critic', 'race', 'theori', 'woke', 'polici', 'plan', 'orderli', 'withdraw', 'afghanistan']"
Democrat,1,['vermontproud']
Republican,0,"['cant', 'visit', 'huntington', 'without', 'stop', 'bite', 'jim', 'get', 'spaghetti', 'stapl', 'citi', 'year', 'next', 'stop']"
Republican,0,"['japan', 'greater', 'alli', 'friend', 'unit', 'state', 'proud', 'work', 'import', 'resolut', 'pas', 'senat', 'unanim']"
Democrat,1,"['mani', 'peopl', 'dont', 'know', 'theyr', 'go', 'pay', 'medic', 'bill', 'put', 'food', 'tabl', 'earn', 'livabl', 'wage', 'plan', 'retir', 'afford', 'qualiti', 'educ', 'issu', 'ill', 'focu', 'help', 'committe', 'chair']"
Republican,0,"['happi', 'birthday', 'countri', 'state', 'grate', 'commit', 'servic', 'readi', 'serv']"
Republican,0,"['today', 'rememb', 'american', 'lost', 'live', 'attack', 'pearl', 'harbor', 'never', 'forget', 'perish', 'aftermath', 'step', 'forward', 'serv', 'protect', 'nation', 'advanc', 'caus', 'democraci', 'throughout', 'world']"
Republican,0,"['neverend', 'govern', 'spend', 'help', 'american', 'economi', 'result', 'higher', 'inflat', 'rais', 'price', 'everyday', 'item', 'hurt', 'alreadi', 'struggl', 'famili', 'small', 'busi', 'congress', 'fed', 'cannot', 'continu', 'ignor', 'threat', 'inflat']"
Democrat,1,"['american', 'famili', 'plan', 'invest', 'preciou', 'resourc', 'child', 'plan', 'continu', 'work', 'ensur', 'kid', 'food', 'need', 'learn', 'thrive', 'helpisher']"
Democrat,1,"['ross', 'christoph', 'brian', 'ryan', 'austin', 'jocelyn', 'kevin', 'matthew', 'caitlin', 'jeremi', 'rachael', 'emili', 'jarrett', 'matthew', 'henri', 'liviu', 'partahi', 'lauren', 'daniel', 'juan', 'minal', 'daniel', 'erin', 'michael', 'julia', 'mari', 'reema', 'wale', 'lesli', 'maxin', 'nicol', 'weremembervt']"
Republican,0,"['northern', 'nativ', 'commun', 'arctic', 'slope', 'region', 'southwestern', 'nativ', 'commun', 'aleut', 'region', 'welcom', 'nativeamericanheritagemonth', 'bring']"
